transactionId,basket,customerType,totalAmount,returnLabel
7241737912,"[5, 2, 3]",existing,183.0,0
4015312793,"[4, 3, 0]",new,141.0,1
3147370301,"[3, 3, 0, 3, 4]",existing,575.0,1
5188065995,"[1, 0]",existing,162.0,0
3741990272,"[3, 4]",existing,192.0,1
5593052544,"[4, 3, 4, 4, 4, 3, 2, 4, 4, 4]",new,420.0,1
2995120485,[4],existing,105.0,1
6791308970,"[0, 2, 4, 5, 5]",existing,315.0,0
3316608449,"[1, 1, 0, 0, 3, 2, 1]",existing,133.0,0
4472961821,[3],existing,32.0,0
4230839191,"[4, 1, 4, 4, 4, 4]",existing,216.0,1
1610817916,"[5, 5, 5]",existing,270.0,0
8863898899,"[1, 1, 1, 2]",existing,240.0,0
4222534699,"[3, 4, 3, 2, 3, 3, 3, 3]",new,160.0,1
6883282034,"[3, 4, 2, 0]",existing,428.0,1
3208661849,"[4, 0, 3]",existing,207.0,0
2274820038,"[4, 2, 4]",existing,201.0,1
8446699232,"[2, 2, 2, 2, 2, 0, 3, 0]",existing,280.0,0
9865078337,"[4, 0, 4, 4, 1, 4]",existing,330.0,1
2263402316,"[4, 4, 4, 3, 4, 3, 1]",existing,721.0,1
7836092224,"[3, 3, 0, 4]",new,224.0,1
6360538392,"[1, 4, 1]",existing,159.0,1
9365052597,"[0, 3, 3, 3]",existing,308.0,1
7521199017,"[4, 0, 0, 5]",existing,372.0,0
5480780274,[4],existing,26.0,1
5830650684,"[3, 2, 2]",existing,267.0,0
2280159300,"[5, 0, 1, 4, 1, 5]",existing,96.0,0
5613972128,"[0, 5, 0, 4, 2, 3, 4]",existing,294.0,0
1256379361,"[4, 3, 3, 4, 4, 3, 4]",new,532.0,1
7621615935,"[2, 0, 1, 0, 4, 4, 2, 2]",existing,552.0,0
7386953102,"[5, 1, 3, 0, 5, 0]",existing,438.0,0
9595651420,[1],existing,23.0,0
4359112621,[0],existing,74.0,0
5269980774,"[3, 0, 2, 4, 2, 4]",existing,552.0,0
4147268805,"[0, 2]",existing,140.0,0
6418310839,"[1, 1]",new,178.0,1
5454909282,[1],existing,17.0,0
8778240587,"[2, 4, 4, 4]",existing,160.0,0
7352738038,"[4, 1, 4, 1, 3, 4, 3, 2, 3, 4]",existing,250.0,1
3432964182,"[3, 4, 1, 0, 2, 2]",existing,228.0,0
7802119035,[3],existing,92.0,0
5594547330,"[3, 5, 0, 3, 1, 0]",existing,324.0,0
3664870353,"[0, 2, 3, 3]",existing,148.0,0
9373949521,"[3, 4, 2, 4]",new,408.0,1
5483170573,[3],new,99.0,1
7362566926,"[1, 3]",existing,20.0,0
7696199257,"[4, 4, 2, 4, 4, 3, 4]",new,756.0,1
4200280667,"[5, 5, 0, 5, 0, 4, 2]",existing,532.0,0
6824880303,"[5, 5, 0, 4, 0, 5]",existing,60.0,0
4564958063,"[5, 4, 1, 1, 0, 2, 4]",existing,490.0,0
5653425579,"[4, 2, 2, 0, 2, 5, 1, 2]",existing,312.0,0
9154042911,"[1, 5, 3, 4, 0]",existing,465.0,0
6715660159,"[4, 4, 2, 2, 4]",new,555.0,1
2016175756,"[1, 3, 1]",existing,273.0,0
7233114543,"[0, 1, 1, 5, 4]",existing,245.0,0
9001484330,[1],existing,19.0,0
2739920816,"[2, 1, 1, 2]",,372.0,0
2785146532,[3],existing,17.0,0
6025895330,"[2, 3, 0]",existing,96.0,0
9052132054,"[5, 4, 0, 3, 0, 1, 4]",existing,406.0,0
3434549811,[2],existing,10.0,0
6734252507,"[2, 4, 2, 4, 3, 3, 4, 3, 3]",existing,792.0,1
7792475056,"[1, 3, 0, 2, 4, 4, 4, 5, 3, 0]",existing,860.0,0
4495316293,"[4, 5, 2, 4, 2, 2, 0, 4]",existing,376.0,0
6739458851,"[5, 2, 3, 4, 2, 1, 5, 1]",existing,672.0,0
6984125179,"[4, 3, 2, 4, 4, 1]",existing,672.0,1
3472973741,"[5, 2, 3, 4]",existing,308.0,0
7791684363,"[0, 4, 5, 4, 0, 4, 3, 1]",existing,456.0,0
8328672576,"[1, 2]",existing,88.0,0
2541802050,"[1, 5, 0, 5]",existing,436.0,0
9951217212,"[0, 0, 5, 3, 1]",existing,240.0,0
7108853786,[2],existing,15.0,0
4006913506,"[4, 4, 2, 4]",new,284.0,1
6272550182,"[3, 4, 4, 3]",existing,276.0,1
5219949935,"[3, 4]",new,134.0,1
2395420061,"[0, 1, 3, 3]",existing,40.0,1
2441457077,[3],existing,10.0,0
3489868910,"[2, 4, 0, 5]",existing,156.0,0
9845230842,"[0, 5, 0, 0, 0, 0, 2]",existing,609.0,0
7295577172,[4],existing,10.0,0
8374786874,[3],new,59.0,1
6367406768,"[3, 0, 1, 2, 0, 3, 0]",existing,252.0,0
7652644646,[4],new,75.0,1
6710850270,"[3, 3]",existing,70.0,0
6114168917,"[3, 0, 4, 4, 4, 1, 3, 4]",existing,720.0,1
7158744031,"[0, 4, 3, 1, 4, 4]",new,462.0,1
4220367846,"[3, 4, 1]",existing,120.0,0
8515972386,"[5, 3, 5]",existing,246.0,0
7517345186,"[2, 4, 3, 4, 4]",existing,190.0,1
7061171521,"[3, 3, 2, 5, 0]",existing,315.0,0
1508771389,"[0, 2, 5, 2, 0, 2, 5]",existing,126.0,0
6826083876,"[2, 3, 4, 4, 3, 4, 3]",new,616.0,1
5462632530,"[4, 4]",new,76.0,1
4022726775,"[5, 1]",existing,128.0,0
2480002108,"[4, 3]",existing,136.0,1
6648912848,"[4, 0, 0]",existing,240.0,1
8841659217,[3],existing,10.0,1
9323968286,[0],existing,59.0,0
8986311251,"[5, 5, 0, 1]",existing,352.0,0
4298683630,[1],existing,21.0,0
6585015793,"[5, 5, 2, 2, 5, 1, 5, 5, 2, 0, 3, 5, 4]",,936.0,0
6534827905,"[4, 1, 1, 4, 3]",existing,155.0,1
1450031086,"[1, 4, 1, 4, 0, 0]",existing,546.0,0
5257439718,"[2, 2, 2, 3, 2, 2, 4, 0]",existing,160.0,0
2661600562,"[0, 3, 3, 4, 1]",existing,485.0,0
6941879162,"[1, 4, 0, 4, 3, 3]",existing,426.0,0
9840825037,"[1, 0, 4, 0, 1, 5, 3, 4, 0]",existing,207.0,0
7316815050,"[2, 3, 1, 2, 4, 5]",existing,330.0,0
4608982295,"[3, 0, 3, 4, 1, 3]",new,552.0,1
5707623241,"[5, 4, 4, 2, 1, 2, 2]",existing,595.0,0
9189103843,"[2, 5, 4, 5, 4, 5]",existing,144.0,0
4565913180,"[2, 5, 5, 1, 4]",existing,160.0,0
7544262822,"[3, 0, 2]",existing,114.0,0
7028096215,"[3, 2, 1, 0, 4]",existing,200.0,1
1135614461,"[4, 5, 3, 2, 3, 1]",existing,252.0,0
5545815222,"[2, 2]",existing,54.0,0
7097366879,"[1, 5, 4, 1, 3]",existing,660.0,0
9148909772,"[0, 4, 3, 3, 4, 4, 4]",existing,343.0,1
6622666368,[1],existing,29.0,0
5564887930,"[5, 0, 5, 4, 1, 4, 5, 0, 2]",existing,414.0,0
6396041869,[4],existing,13.0,0
3253940082,"[3, 1]",existing,86.0,0
3745694784,"[0, 1, 2, 2, 2]",existing,235.0,0
1881458634,"[2, 1]",existing,116.0,0
6317607572,"[1, 2, 1, 0, 0, 2]",existing,252.0,0
4691074835,"[4, 0, 0, 4]",existing,284.0,0
8368261373,"[4, 4, 0, 0, 2, 2, 5]",existing,490.0,0
8637554814,"[0, 3, 4, 4, 3, 3]",new,306.0,1
4172429545,"[3, 4, 0, 0, 3]",existing,335.0,0
8822863766,"[0, 2, 0, 4]",existing,120.0,0
1680307101,[3],,79.0,0
3601410463,"[4, 0, 3, 3, 0, 1, 4, 4, 4]",existing,315.0,1
3054996868,"[4, 3, 3, 4, 3, 4]",existing,654.0,1
2467587451,[1],existing,30.0,1
9205323687,"[3, 0, 3, 0, 0, 4, 1]",existing,273.0,0
5023965464,[4],existing,32.0,1
9649306957,"[1, 3, 2]",new,273.0,1
8337224533,"[3, 2, 0]",existing,78.0,0
6204790610,"[2, 1, 3, 0, 2, 0, 3, 3, 1, 0, 5]",existing,1111.0,0
1640156790,"[4, 4, 4, 4, 0]",new,370.0,1
8037038404,"[3, 4]",existing,98.0,1
8513514834,[2],existing,53.0,0
3161326651,"[0, 2, 2, 4, 2, 0]",existing,420.0,0
8738101941,"[5, 1, 2, 2]",,252.0,0
8094479056,"[4, 1, 5, 4, 5, 5]",existing,288.0,0
2837794399,"[3, 4, 1, 2]",existing,408.0,0
2931494549,"[4, 1]",existing,110.0,0
5330323443,"[2, 3, 2]",existing,147.0,0
3097196884,"[4, 4, 4, 3, 3, 3, 3]",existing,623.0,1
8685693064,[5],existing,10.0,0
4489536662,[5],existing,10.0,0
3753736286,"[3, 4, 4, 4, 4, 4, 4]",new,441.0,1
1576498250,"[4, 3, 5, 2, 4, 0, 0, 2]",existing,192.0,0
9134660053,"[2, 0, 5, 0]",existing,100.0,0
7410893067,"[3, 5]",existing,20.0,0
9706543963,"[5, 3, 1, 4, 3]",existing,135.0,0
7443870861,"[3, 2, 0, 5, 3, 5, 5, 4, 4, 4]",existing,700.0,0
4009613641,"[2, 4, 1]",existing,162.0,0
8539481870,"[1, 0, 3]",existing,279.0,0
9339960852,"[3, 0]",existing,64.0,0
4460211445,"[3, 2, 0, 4, 4]",existing,250.0,0
2908457265,[4],new,10.0,1
9135171195,"[4, 4, 4, 0, 4, 4, 1, 3, 0, 4, 1]",new,957.0,1
5999019185,"[0, 4, 4, 0, 5, 1, 1]",existing,490.0,0
1671229641,"[2, 0, 0, 4, 2, 4, 1, 0, 3, 2, 4]",existing,429.0,0
8326227889,"[4, 5, 3, 1, 1, 5, 0]",existing,364.0,0
6588662178,"[4, 3, 4, 3, 4]",new,170.0,1
3883446491,[3],existing,38.0,1
6314877365,"[4, 4]",existing,104.0,1
5894036793,"[0, 1, 3, 2, 1]",existing,400.0,0
6255434609,"[5, 2, 0, 2]",existing,360.0,0
3376917753,"[2, 3, 4, 3, 2]",existing,525.0,0
5784992171,"[0, 4, 4, 3]",existing,196.0,0
2799566131,[4],new,93.0,1
4356840261,"[4, 2, 4, 3, 3, 1]",new,264.0,1
3477585517,"[4, 1, 2, 4, 5]",existing,50.0,0
1230166315,"[4, 4, 4, 3, 2]",existing,200.0,0
9105563353,"[3, 5, 1]",existing,96.0,0
8244299535,"[3, 4, 3, 2, 4]",new,415.0,1
9503048015,"[3, 5, 2, 3, 4, 4]",existing,348.0,0
7261723283,"[4, 4, 3, 0, 4, 4]",existing,552.0,1
1407744637,"[3, 5, 2, 5, 2, 4, 0, 0, 0]",existing,459.0,0
5723666885,"[3, 3, 2, 4, 5, 4, 3]",existing,196.0,0
8535020307,"[3, 3, 2, 3, 5, 4, 4, 0, 3]",existing,720.0,0
6199710894,"[2, 3, 4, 4, 4, 3]",existing,510.0,1
2910066204,"[1, 0, 5, 2, 5, 3, 5]",existing,525.0,0
3054984779,[3],existing,17.0,0
5970350744,"[2, 1, 1]",existing,183.0,0
8905007627,"[0, 5, 1, 5, 0, 4]",existing,264.0,0
4754010416,"[1, 2, 4]",existing,93.0,0
6364214045,"[1, 3, 5, 3]",existing,168.0,0
1650105380,"[3, 1, 0]",existing,156.0,0
1162223127,[4],existing,108.0,1
3479037845,"[4, 4, 3, 0, 3]",existing,505.0,1
8216959219,[3],new,92.0,1
9027893538,"[1, 4, 4, 3, 2]",existing,275.0,0
6126780798,[2],existing,43.0,0
4820509947,"[3, 4]",new,202.0,1
6082101936,[3],existing,43.0,0
7321857149,"[3, 4]",,226.0,1
7957916439,"[3, 3, 3, 4, 1, 5, 4]",existing,245.0,0
2673427736,"[4, 3, 2]",existing,198.0,0
1809966639,"[3, 2, 5]",existing,30.0,0
1467065086,"[5, 2, 4, 4, 4]",existing,400.0,0
7908139633,"[3, 1, 3]",existing,117.0,0
3356019601,"[2, 3, 0]",existing,99.0,0
7656240103,"[4, 3, 4, 4]",existing,344.0,1
1290226343,[4],existing,30.0,0
9483321922,"[2, 2, 0]",existing,189.0,0
8088965373,[5],existing,59.0,0
6469859017,"[0, 3, 0, 1, 2, 1, 5, 0]",existing,96.0,0
5746166015,"[0, 1, 5]",existing,189.0,0
5040014161,"[3, 3, 2, 1, 5, 1]",existing,354.0,0
8270084027,"[2, 1, 3, 5, 1, 0, 4, 5, 2]",existing,720.0,0
2474092046,"[4, 3, 5, 2, 4, 3, 1, 5, 0]",existing,,0
8312398966,"[0, 5, 1, 1]",existing,332.0,0
1468121567,"[2, 2, 1, 2]",existing,340.0,0
3001976918,"[2, 3, 5, 1, 2]",existing,290.0,0
8332157601,[3],existing,31.0,1
1449592555,[1],,10.0,0
3036335375,"[2, 5, 2, 0]",,276.0,0
3910457424,"[4, 4, 4, 0, 4]",existing,275.0,0
8097250780,"[3, 2, 4, 2, 4]",existing,185.0,1
2434753467,[5],existing,33.0,0
1410223577,"[4, 2, 1, 4, 1, 5]",existing,258.0,0
3876840008,"[3, 3, 0]",existing,303.0,1
4671596313,"[2, 4, 4, 4]",new,176.0,1
7313468407,"[2, 1, 0, 5, 1]",existing,150.0,0
3168312257,"[0, 5, 0, 5, 0, 4]",existing,150.0,0
3661481470,"[4, 4, 4, 4, 4, 4]",new,618.0,1
3845576607,"[5, 3, 5, 5, 3]",existing,55.0,0
6060387597,"[1, 3, 3, 5]",existing,288.0,0
2193668035,[0],existing,63.0,0
8544916753,"[3, 1, 3, 5]",existing,40.0,0
2151114183,"[4, 2, 4, 4]",existing,424.0,1
2881316978,"[3, 4, 5]",existing,30.0,0
8945913951,"[5, 4, 4, 0, 1, 2, 4, 0]",existing,216.0,0
9975191999,"[2, 0, 5, 3]",existing,388.0,0
9003065738,"[0, 2, 2, 1]",existing,296.0,0
9990161002,"[2, 4]",new,172.0,1
3432631463,"[2, 2, 4]",existing,30.0,0
2923815863,"[3, 3, 4]",existing,150.0,1
2877097617,"[5, 0]",existing,26.0,0
5519087244,"[2, 5, 3, 1, 0, 3]",existing,60.0,0
7909179216,"[4, 3, 4, 1, 5, 0, 3, 2]",existing,504.0,0
5069375293,"[1, 3, 3, 4, 1, 2, 0, 4, 3]",existing,621.0,0
7639895026,"[3, 0]",existing,166.0,1
5342775791,"[4, 4, 1, 3, 0, 3, 4]",existing,469.0,1
4260231350,"[4, 4, 3, 2, 1, 2]",existing,288.0,0
5238645160,"[0, 3, 4]",existing,216.0,0
6882902106,"[4, 1, 3, 3, 4]",new,385.0,1
9711549344,"[5, 3, 3]",existing,150.0,0
2029767539,"[1, 4, 3, 4, 3, 0, 4, 3, 4]",existing,495.0,1
2531836686,"[1, 3, 2, 2, 0]",existing,270.0,0
3919224681,"[3, 4, 1, 0, 4, 4, 0, 4, 4]",new,432.0,1
8379152226,"[2, 0, 5]",existing,99.0,0
4153937389,"[1, 5]",existing,222.0,0
4086814187,"[4, 4, 0, 4, 4]",new,425.0,1
3337441237,[0],existing,18.0,0
2586817622,"[1, 2, 0, 0, 1, 3]",existing,312.0,0
5743209908,"[3, 1, 1, 3, 4, 1]",existing,60.0,0
8565479549,"[1, 0, 5, 2, 2, 5, 2, 1, 2, 1, 0, 1, 1, 0]",existing,756.0,0
7948337358,"[2, 5, 1, 3, 1, 3, 2, 5]",existing,192.0,0
4630508972,"[1, 5, 4, 2, 4]",existing,330.0,0
3554619794,"[2, 4, 0, 4, 5, 2, 0, 0]",existing,,0
4280277914,"[0, 0, 5, 3]",existing,288.0,0
5196807025,"[3, 2, 3]",existing,189.0,0
2162603641,"[2, 4, 0, 5, 5]",existing,575.0,0
3195652746,"[0, 2, 2, 3, 5, 4, 2, 1]",existing,432.0,0
8039602841,"[3, 4, 3, 4, 3]",existing,330.0,1
5828691656,"[2, 1]",existing,26.0,0
2315421837,"[2, 2, 5, 4, 4]",existing,340.0,0
4537118376,"[3, 2, 4, 3]",new,144.0,1
8510098654,"[2, 4]",existing,96.0,0
2025926983,"[3, 1, 3, 4, 2, 5, 4, 3, 4]",existing,558.0,0
2025474185,"[4, 3, 3, 0, 2]",existing,315.0,0
9828110705,"[3, 2, 4]",new,123.0,1
8991082391,[0],existing,53.0,0
2780191502,"[3, 2, 0]",existing,30.0,0
7485928234,"[5, 0, 3, 3, 1, 3, 5, 2]",existing,408.0,0
7246912118,"[1, 2, 3, 3, 3, 3]",existing,582.0,0
8674852053,"[5, 5]",existing,20.0,0
5096095862,[4],existing,76.0,0
4933589658,"[5, 0, 0, 0, 3, 5]",existing,240.0,0
5618392485,"[3, 4, 3, 4, 3, 3, 3, 4, 4, 4, 4, 4, 3]",existing,338.0,1
1601351992,"[3, 5, 1, 5, 1]",existing,300.0,0
2340262202,"[2, 4, 3]",new,96.0,1
7209085708,"[1, 1, 3, 1, 4]",existing,290.0,0
5863049466,"[4, 2, 1, 0, 5]",existing,275.0,0
5235916058,[2],existing,10.0,0
1713898965,"[0, 5, 3, 2, 5, 3]",existing,192.0,0
6385155453,"[3, 3]",existing,92.0,0
7816623756,"[0, 2, 2, 1, 4, 1, 2]",existing,182.0,0
6469685030,"[2, 3, 1, 4]",existing,388.0,0
3978366530,[4],existing,61.0,1
4601926925,"[0, 1]",existing,194.0,0
8801205925,[3],new,72.0,1
7622749340,[3],existing,57.0,0
2177864660,"[3, 0, 2, 1, 0, 5, 4]",existing,168.0,0
2535448661,"[1, 0]",existing,20.0,0
2035456976,[2],existing,47.0,0
1665088410,"[1, 4, 0, 5, 5, 4]",existing,558.0,0
9892997093,[0],existing,39.0,1
9574681700,"[4, 4]",existing,274.0,1
4794413483,"[3, 3, 4, 0, 4, 3, 4]",new,,1
9576898891,[4],new,42.0,1
5897478138,"[3, 3, 3, 2, 4]",existing,380.0,1
1105947026,"[1, 4, 5, 1, 5]",existing,330.0,0
6425756030,"[1, 0, 3]",existing,138.0,0
6692397627,"[4, 4, 4, 2, 3, 4, 4]",existing,672.0,1
7824631090,"[2, 3, 0]",,261.0,0
4349356544,[4],existing,67.0,1
7658949862,"[0, 3, 5, 2, 5, 3, 2]",existing,70.0,0
5691217767,"[4, 0, 4, 4]",existing,392.0,1
1699859871,"[3, 5, 4, 3]",existing,316.0,0
5689604867,"[3, 3, 4, 2, 3]",existing,480.0,1
7011764595,"[4, 4, 4, 0, 5, 5]",existing,282.0,0
8806339406,"[4, 3, 4, 4, 4, 4]",new,,1
5361978158,"[4, 2, 2, 1]",existing,72.0,0
3842448091,"[1, 4, 4, 2, 2, 2, 1, 4]",existing,344.0,0
1734931326,[1],existing,18.0,0
2167959395,"[5, 5, 5, 3]",existing,164.0,0
7040191432,"[2, 5, 3, 2, 1]",existing,275.0,0
3944003779,[3],existing,17.0,0
2970760381,[4],existing,32.0,1
2997032400,"[5, 0, 4, 3, 5, 0]",existing,468.0,0
4157523518,"[4, 0, 2, 2, 5, 3, 3, 5]",existing,608.0,0
7981431403,"[5, 5, 0, 3, 2, 1, 1]",existing,70.0,0
7145319652,"[2, 4]",existing,74.0,0
3430978450,"[4, 2, 4, 4, 3, 4, 0, 4, 3, 1, 4, 0]",existing,1464.0,1
2253188789,"[0, 0, 0, 3, 1]",existing,260.0,0
8094811462,"[3, 1, 3, 2]",existing,88.0,0
5623723009,"[1, 4, 3]",existing,120.0,0
9565925689,"[4, 3, 4, 4, 3, 3]",new,606.0,1
8067111100,"[2, 3, 1, 4, 1, 4, 4, 4]",new,664.0,1
1644738640,"[5, 3, 1, 2, 0, 5, 2]",existing,203.0,0
9545357617,"[5, 4, 0, 3, 5, 3]",existing,678.0,0
1614978767,[4],existing,32.0,0
6571677362,[0],existing,76.0,0
8921415630,"[5, 1, 2, 3, 2, 1, 3, 4]",existing,776.0,0
1541058272,[2],,37.0,0
5878023182,"[5, 2, 0, 4, 1, 1, 4]",existing,140.0,0
8660506057,"[0, 1, 3, 5, 2, 3, 4]",existing,455.0,0
8685977726,[3],existing,10.0,0
1381125919,"[5, 1, 0]",existing,156.0,0
8664240358,"[3, 1, 3, 3, 0, 2]",existing,540.0,0
7276362258,"[3, 4, 3, 4, 3]",new,315.0,1
7931931430,"[4, 4, 3, 2, 2, 4]",new,360.0,1
7799990442,"[1, 0, 2, 3]",existing,84.0,0
2321084776,"[3, 3, 4, 0, 0]",new,140.0,1
5892774140,"[2, 4, 1, 0, 4, 0, 4]",existing,84.0,1
9149862301,"[5, 3, 1]",existing,60.0,0
6923500633,"[1, 3, 4, 2, 5]",existing,270.0,0
8570737842,"[3, 2, 2, 1, 0, 2, 1, 5, 5]",existing,108.0,0
5965328877,"[2, 5, 3, 4, 3, 3]",existing,60.0,0
1611756676,"[1, 4, 0, 1, 2, 2]",existing,414.0,0
4360373590,"[4, 4, 1, 3]",existing,80.0,0
6109466519,"[4, 0, 2]",existing,255.0,0
1908677568,"[1, 3, 4, 4, 3, 4, 1, 0]",new,536.0,1
7208976508,"[1, 2, 0, 5, 5, 1, 1, 3, 4]",existing,405.0,0
1207605665,[5],existing,78.0,0
9964377311,"[1, 5]",existing,180.0,0
7714472860,"[4, 1, 2, 2, 4, 0, 5, 5]",existing,440.0,0
5207092684,[5],existing,93.0,0
1620461905,"[4, 1, 1, 0, 5, 5, 4, 1]",existing,,0
9602645411,"[4, 0, 1, 4, 5, 5]",,510.0,0
1938745552,"[4, 4, 3, 0, 3, 4, 4, 4]",existing,216.0,1
5789390593,"[5, 1, 5]",existing,93.0,0
5932770816,"[1, 5, 3, 4]",existing,340.0,0
3906301009,"[2, 3, 1, 4, 3, 2]",existing,330.0,0
8558991048,"[1, 2, 5, 1, 2, 3, 3]",existing,343.0,0
5554920377,"[1, 3, 2, 0, 0]",existing,340.0,0
2682273924,"[4, 1]",existing,182.0,1
9919932061,"[0, 4, 5, 3, 3, 5, 4, 3, 3]",existing,504.0,0
9133848344,"[4, 5, 5, 5, 5, 5, 4, 4]",existing,504.0,0
6821132242,"[1, 4, 2, 1, 5, 3, 4, 3]",existing,136.0,0
5729490598,"[0, 2, 4, 2, 3, 2]",existing,498.0,0
4026061352,"[4, 5]",existing,58.0,0
2048349176,"[0, 0, 2, 3, 4, 1, 3]",existing,378.0,0
6552577757,"[4, 4, 3, 4]",existing,88.0,1
1408898136,"[3, 5, 0, 5, 3]",existing,50.0,0
4622955085,"[3, 3, 3, 2, 4]",new,175.0,1
6727605952,"[5, 1, 3, 5, 4, 4, 2, 3, 4]",,306.0,0
3279743264,"[3, 0, 2]",existing,270.0,0
4121308559,"[3, 4, 2, 4]",existing,288.0,1
9180051013,"[4, 3, 1, 1, 1, 4, 4]",new,637.0,1
1936877483,"[0, 0, 0, 0]",existing,232.0,0
4176842790,"[4, 3, 4, 4]",new,108.0,1
8266198996,[4],new,113.0,1
5389306589,[1],existing,66.0,0
6001541674,[2],existing,27.0,0
4032199014,"[1, 2, 2, 4, 3]",existing,180.0,0
3407762753,"[3, 5]",existing,104.0,0
7162879390,"[4, 1, 2, 3]",existing,432.0,0
8489208297,"[4, 3, 3, 3]",existing,360.0,1
2461850788,"[3, 3, 3, 2, 2]",existing,185.0,1
1735911755,[4],existing,26.0,0
7870316919,"[4, 3, 4, 2]",new,200.0,1
4012774346,"[4, 1, 2, 3, 2]",existing,230.0,0
2980983177,"[3, 3, 4, 3, 4, 3, 3, 2, 3, 2]",new,290.0,1
7167451284,"[0, 1, 3, 3, 1]",existing,255.0,0
1973195638,"[3, 1, 4, 4, 4, 1, 4, 4, 2]",new,783.0,1
2838634497,"[2, 5, 2, 4, 0, 1, 5, 2, 4]",existing,945.0,0
5210092514,"[4, 4]",existing,128.0,0
8060804571,"[3, 4, 4, 4]",new,380.0,1
4334773903,"[0, 1, 1, 1, 4, 2]",existing,396.0,0
1458673168,"[3, 4, 2, 5, 3, 0]",existing,276.0,0
3450259352,"[0, 4, 4, 1, 2]",existing,175.0,0
8268950685,"[1, 0, 5, 1, 1, 1, 1, 1, 4, 2, 3]",existing,605.0,0
4044141105,"[2, 3, 0, 3, 2]",existing,290.0,0
3818897520,"[2, 4, 5, 4, 0]",existing,160.0,0
9433191353,"[2, 3, 4, 5, 3, 5, 3, 5]",,392.0,0
2528999293,"[4, 0, 4, 4, 1]",existing,400.0,0
8160716215,"[5, 2, 5, 2, 2, 4]",existing,642.0,0
1537273540,"[4, 1, 4, 4, 1, 4, 4, 4, 3, 4, 2, 3, 4]",new,1170.0,1
5421757530,"[3, 4, 4, 5, 1]",existing,315.0,0
9639753487,"[3, 3, 5, 4, 2, 3, 3, 5]",existing,136.0,0
8677181713,"[1, 1, 2]",existing,84.0,0
6402871354,"[3, 3, 3]",new,312.0,1
3536014611,"[3, 4, 4, 3, 4]",new,255.0,1
7128135520,"[5, 4, 1, 2, 5, 4, 5]",existing,189.0,0
9242184629,"[3, 1, 0, 1, 0, 0]",existing,342.0,1
3038798802,"[0, 1, 0, 0, 4, 2, 1]",existing,392.0,0
1928506111,"[4, 3, 1, 4]",new,236.0,1
6983323695,"[4, 4, 4, 1, 4, 1]",new,540.0,1
8172405049,"[5, 2, 5, 3]",existing,172.0,0
1739272885,"[2, 3]",existing,20.0,0
9870197563,"[2, 3, 4, 4, 0, 4]",existing,336.0,1
2087442485,"[4, 3, 4, 0, 4]",new,485.0,1
3253532707,"[3, 3, 4, 4, 3]",existing,240.0,1
2302962356,[1],existing,10.0,0
6780808857,[4],existing,89.0,0
3528062767,"[0, 1, 2, 5, 1, 4]",existing,192.0,0
8192635538,"[5, 4, 2]",existing,201.0,0
7654760097,"[4, 1, 4, 4, 0, 4]",existing,366.0,1
1993875706,[1],existing,36.0,0
7096979014,"[3, 2]",existing,78.0,0
5196075750,"[3, 1, 4]",existing,33.0,0
2693913616,"[0, 2, 2, 4, 2, 3, 0, 1, 3, 0]",existing,740.0,0
1251121116,[2],existing,60.0,0
1409451050,"[4, 4, 4, 4, 4, 4, 4, 0]",new,984.0,1
5268689876,"[4, 4, 4, 1, 3, 4]",existing,606.0,1
6491262609,"[4, 3, 4, 4]",existing,132.0,0
8483041016,"[1, 3, 1]",new,237.0,1
8708473671,"[5, 1, 5, 5, 2, 5, 0, 2]",existing,392.0,0
3283878145,"[4, 0]",existing,136.0,1
1877687223,[3],existing,63.0,0
8107818166,[2],existing,45.0,0
2972057563,"[1, 3, 3, 3, 0, 2, 2, 3]",existing,384.0,0
6863591785,"[4, 3, 1, 2, 0, 1, 0]",existing,70.0,0
7119787783,"[3, 4, 3, 2, 1, 0]",existing,618.0,1
5938698770,"[2, 2, 2, 5, 4, 4, 5, 3]",existing,576.0,0
3077937712,"[3, 5, 3, 4, 0, 5, 3]",existing,350.0,0
8282905869,"[4, 4, 4]",existing,153.0,1
9407891788,"[2, 1, 0, 5, 2, 2, 3, 5]",existing,280.0,0
8958694901,"[3, 0, 4, 2, 1, 0, 1, 2, 1, 2]",existing,100.0,0
4017798066,"[2, 0, 1, 4, 0, 2, 2, 1, 1]",existing,666.0,0
3801672137,"[0, 0, 0, 3, 1, 5, 4, 1]",existing,336.0,0
1607333623,"[4, 1, 3, 2, 4]",existing,350.0,1
5819825732,"[4, 2, 1, 1]",existing,156.0,0
8095951750,"[3, 4, 4, 4, 0]",existing,,1
5699666895,"[0, 3, 5, 0, 2]",existing,50.0,0
1129345421,"[3, 0, 2, 5, 4, 3, 5]",existing,70.0,0
1500317134,"[3, 4, 5, 1, 3, 5, 5]",existing,364.0,0
3309877498,"[1, 1, 0, 5]",existing,172.0,0
2106162858,"[3, 3, 1, 1, 4]",existing,570.0,0
7626498384,"[2, 5, 2, 5, 5, 2, 0]",existing,553.0,0
9259714487,"[1, 0, 4, 1, 5, 2]",existing,480.0,0
8256247476,"[0, 2, 1, 1]",existing,204.0,0
6410061422,"[2, 5, 2, 5, 0, 0, 1]",existing,861.0,0
9459861894,"[5, 3, 1, 0]",existing,196.0,0
5954257611,[4],new,66.0,1
2960053072,"[1, 4, 3]",existing,30.0,0
